t,p_cmd_rad,v_cmd_rad_s,p_meas_rad,v_meas_rad_s,err_deg,iq_set,iq_meas
20.540079099999275,-6.058044776569662,0.6427591226410623,-6.084804065701738,0.5073322188690139,-1.5331943300382869,nan,nan
20.55052039999282,-6.051223709776949,0.6638273808196476,-6.079425021254374,0.5244525267871294,-1.6158161243903195,nan,nan
20.560471599979792,-6.04451720398868,0.6840788889699767,-6.074239596940638,0.5449969524649223,-1.7029676731765584,nan,nan
20.570496000000276,-6.0375567876102885,0.7046427719036313,-6.068675546021297,0.5604052015031992,-1.7829735206380397,nan,nan
20.580275099986466,-6.030567304688294,0.7248553986383895,-6.063011127218375,0.5735307833906553,-1.8588941022451027,nan,nan
20.59026189998258,-6.023224625324583,0.7456460371106217,-6.057232483771823,0.5775255562346931,-1.9485067593051946,nan,nan
20.60016080000787,-6.015740963638509,0.7663958984283297,-6.051207414700656,0.6106248619022031,-2.0320779601683094,nan,nan
20.610544199997094,-6.007669539109044,0.7883069147503724,-6.0453145466104745,0.6351640136106553,-2.1569000495702677,nan,nan
20.62009399998351,-6.0000446354252235,0.8085846060642258,-6.0383925332065465,0.6728287003931852,-2.1971726960688995,nan,nan
20.63053639998543,-5.991484732254023,0.830889039909801,-6.031469770788561,0.6985091622703585,-2.2909739516970373,nan,nan
20.640480000001844,-5.983116599515682,0.8522495365631862,-6.024501693020153,0.7002212211501971,-2.3711911925604565,nan,nan
20.650407499982975,-5.974549569125892,0.8736876533978456,-6.017520132998727,0.7207656000146115,-2.4620319532107775,nan,nan
20.66033419998712,-5.965769895738718,0.8952302866152902,-6.009971943843493,0.7612837026590796,-2.5325908022378796,nan,nan
20.670263599982718,-5.95677339628404,0.9168792484823843,-6.002305784974348,0.7681317977382988,-2.6088137031038543,nan,nan
20.680231499980437,-5.947525322046916,0.9387074064507892,-5.994330283299833,0.7955243653086892,-2.6817267400655003,nan,nan
20.690208699990762,-5.938050281382379,0.9606457041050359,-5.986429683030977,0.7960950203930498,-2.7719355298329034,nan,nan
20.700251000002027,-5.928291957492989,0.9828120071334718,-5.978386021077313,0.8012311034058087,-2.8701784220417608,nan,nan
20.71057930000825,-5.918023092608497,1.0056922704714322,-5.970206413072379,0.8309062913136414,-2.9898840235591235,nan,nan
20.720364799984964,-5.908075530757331,1.0274417539223881,-5.961733566064292,0.8531627758712729,-3.0743789600528433,nan,nan
20.73022050000145,-5.89784115696753,1.0494122799212524,-5.952862243578101,0.8845500226589441,-3.1524760470094906,nan,nan
20.740206699992996,-5.887250106530835,1.07173475763236,-5.944274422912328,0.8759898218865079,-3.2672526582783075,nan,nan
20.75055969998357,-5.8760343840148455,1.0949361011851049,-5.934912496219075,0.9330575773647309,-3.3734673350000772,nan,nan
20.760546799981967,-5.864987169221245,1.1173686274496029,-5.925720970223695,0.9393350641729681,-3.4797904712277976,nan,nan
20.7705971999967,-5.853643533969752,1.1399884591537333,-5.916311106630821,0.9370523502087689,-3.5905874258086774,nan,nan
20.78045459999703,-5.842296705095518,1.1622125560334895,-5.906690770088046,0.9376230052931294,-3.6895081497629696,nan,nan
20.790415099996608,-5.830608506448767,1.1847026487596541,-5.897270420298379,0.9787117630219581,-3.819446317847449,nan,nan
20.800565899990033,-5.818466374063048,1.2076516521670655,-5.887342987992404,1.0215125796306255,-3.946339285304061,nan,nan
20.810092100000475,-5.80685937104874,1.2292104640526653,-5.876309636431881,1.0574652543466951,-3.9792070925175023,nan,nan
20.82058810000308,-5.793832834547137,1.2529830224677896,-5.866111435544452,1.0591773132265339,-4.141258786256205,nan,nan
20.83001529998728,-5.781920019045692,1.2743469813999315,-5.854779976389409,1.1116796407763585,-4.174568051298216,nan,nan
20.84043399998336,-5.768519946209127,1.2979658229952071,-5.843999417072984,1.1105382369808803,-4.324655120379715,nan,nan
20.850230399984866,-5.755695761452449,1.3201765032579214,-5.833252937896134,1.1054021539681214,-4.443698881174603,nan,nan
20.860145699989516,-5.742494374294908,1.3426542879362475,-5.821627116216853,1.151626994709709,-4.5339721334254435,nan,nan
20.870055799983675,-5.729077244393404,1.3651128966164765,-5.809935006793564,1.1944278113183764,-4.632808526400757,nan,nan
20.88042649999261,-5.714798254220184,1.3886021175959034,-5.798512916937675,1.2035587608019302,-4.796496857073428,nan,nan
20.890310499991756,-5.700962745724197,1.410971402361858,-5.785322779401216,1.2589144574003146,-4.833473889274715,nan,nan
20.900323899986688,-5.686720753647379,1.4336110968357068,-5.772819487754647,1.2600557675690358,-4.933094085765482,nan,nan
20.910110800003167,-5.672581971385334,1.4557121783334968,-5.760167516817845,1.262338481533235,-5.018282099634177,nan,nan
20.92018729998381,-5.657798974722851,1.4784350414981084,-5.747951472061976,1.3074220121061015,-5.165357610096208,nan,nan
20.930164499994135,-5.642936246224976,1.5008970206775034,-5.734505171718165,1.3639191124999641,-5.2465129653076366,nan,nan
20.940613799990388,-5.627130204899156,1.5243772736096846,-5.7200739178899465,1.357641625691727,-5.325282486647557,nan,nan
20.95037649999722,-5.612141268719824,1.5462688091261485,-5.705610830964322,1.4324003441724262,-5.355411429545074,nan,nan
20.96018140000524,-5.5968726702569835,1.5682058882263974,-5.691676922469676,1.4044371215176752,-5.431883531681071,nan,nan
20.9701998999808,-5.581049545938588,1.5905655382973412,-5.677722790595501,1.4038664664333147,-5.5389689106767745,nan,nan
20.980141499981983,-5.565126733334389,1.612693777314101,-5.663242476346576,1.4654996498399362,-5.621617978388505,nan,nan
20.9903507999843,-5.548546541035781,1.6353512062367002,-5.649259132924194,1.4820493026736912,-5.7704064590295845,nan,nan
21.000259599997662,-5.532233507297189,1.6572726649217109,-5.633724955897654,1.531698261174956,-5.8150316614755955,nan,nan
21.010195399983786,-5.515658276331758,1.6791811529244776,-5.618140220422294,1.5100125253284422,-5.871782872683407,nan,nan
21.020241099991836,-5.498678791970627,1.7012535619332299,-5.603539314910259,1.503735038520205,-6.008065401975691,nan,nan
21.03046069998527,-5.481178284293318,1.7236226295644406,-5.589114802208549,1.5762111366634621,-6.184306931880946,nan,nan
21.04049399998621,-5.463774857030999,1.745495672347145,-5.5716919862383305,1.5796350671696253,-6.183196040748085,nan,nan
21.050121499982197,-5.446869410360025,1.7663978361557318,-5.555616272048879,1.6532524754816034,-6.230736210064267,nan,nan
21.06058769999072,-5.42826345681116,1.789020648115992,-5.540552475849875,1.6190118596453724,-6.4336868765825255,nan,nan
21.07035840000026,-5.410680698220412,1.8100417716109278,-5.52237203216142,1.6401269404075258,-6.399442043006027,nan,nan
21.08029399998486,-5.392591073722116,1.831316207944877,-5.506542369089558,1.7114615411285476,-6.528928294603062,nan,nan
21.090569199994206,-5.373661373417658,1.8532059539886738,-5.490943027840094,1.689205150197673,-6.719743812717434,nan,nan
21.100448999990476,-5.355248555440656,1.87414207362772,-5.471759654329873,1.7354299909392608,-6.67559423278355,nan,nan
21.110767699981807,-5.335797545256505,1.895887547376129,-5.455036417488505,1.7165977177680636,-6.831884132793249,nan,nan
21.120479999983218,-5.31728519593017,1.9162385950533896,-5.436267997765632,1.8181782551080357,-6.817212379813395,nan,nan
21.13063850000617,-5.29771149357739,1.9373997511675465,-5.420054090482741,1.797633923057,-7.009714457346878,nan,nan
21.140322199993534,-5.2788531205464135,1.9574493483327313,-5.399820224758159,1.8592671064636215,-6.930904531252209,nan,nan
21.15028259999235,-5.259253968029199,1.9779433802353172,-5.381843887400124,1.8067647789137968,-7.023884990803046,nan,nan
21.1602837999817,-5.239369818388102,1.9983865668081637,-5.364338679883681,1.8895128558290575,-7.160188334251608,nan,nan
21.1706506999908,-5.218543532730452,2.019430720904176,-5.343573014178925,1.8872302354916153,-7.163661601706709,nan,nan
21.180530899990117,-5.198492661969108,2.0393443460331953,-5.324560415873605,1.9420151833788821,-7.223150231421582,nan,nan
21.191241900000023,-5.176534341792857,2.060771138753088,-5.305703237985027,1.9026385781566493,-7.400832596174752,nan,nan
21.200298699986888,-5.157788819308353,2.0787546600324633,-5.283409958111865,2.020198019619259,-7.1975610710683595,nan,nan
21.210206199990353,-5.1370966919162795,2.098283294649784,-5.265447103006848,1.9956590083509422,-7.353936854258711,nan,nan
21.22008359999745,-5.116275584513102,2.117599456052289,-5.246835227221801,2.022480827210215,-7.48051650194445,nan,nan
21.23021969999536,-5.094711608356489,2.137259051556533,-5.226246328834399,1.9979416286883842,-7.536384342817273,nan,nan
21.240331799985142,-5.0730009710610116,2.156704585025646,-5.205894867902934,2.0881086898341175,-7.614259412089107,nan,nan
21.250227199983783,-5.05156604942758,2.175568070376252,-5.183829662810003,2.11778387774195,-7.578146829962878,nan,nan
21.260363699984737,-5.029416196782469,2.194718190780036,-5.164773996196429,2.0721297857114798,-7.755430630598268,nan,nan
21.27005459999782,-5.008059365726193,2.212859662052993,-5.142597937023123,2.1217785569592307,-7.708492317034048,nan,nan
21.28019679998397,-4.985520565971265,2.2316680808931064,-5.122332612708165,2.132050910238263,-7.838752864570965,nan,nan
21.290158499992685,-4.963198091745648,2.2499614725185184,-5.098669011618482,2.1742808845090553,-7.761911955468371,nan,nan
21.30021200000192,-4.940486070543223,2.2682390952192026,-5.077673398598354,2.128056043767468,-7.860254900235704,nan,nan
21.31029959997977,-4.917513274639552,2.2863894022518245,-5.057326806258256,2.2279247094811154,-8.010725280570673,nan,nan
21.32049630000256,-4.894106940514189,2.304540081302209,-5.033253494479622,2.2581704588465517,-7.972510276008651,nan,nan
21.33014859998366,-4.871780651745935,2.32153731952344,-5.011742934295591,2.174851633220173,-8.019248081112835,nan,nan
21.3400779000076,-4.848643386806945,2.3388323497151813,-4.990986256759514,2.2456156724835914,-8.155645692061736,nan,nan
21.35023509999155,-4.824798401455558,2.3563220064213293,-4.9683252109845695,2.2376261267955155,-8.223480432990401,nan,nan
21.360958000004757,-4.799433803727009,2.3745603737561725,-4.945396018177368,2.272437491342864,-8.363018856388992,nan,nan
21.37012069998309,-4.777605741023285,2.3899590262287873,-4.92024637319942,2.266160004534627,-8.172706210770539,nan,nan
21.380375099979574,-4.753010655751777,2.4069863053756793,-4.898051963181729,2.2849922777058245,-8.310254770795702,nan,nan
21.390429799997946,-4.728726093019378,2.4234678864580745,-4.874183881254598,2.324939818892689,-8.334117363185769,nan,nan
21.400422799983062,-4.704427419028888,2.439635535268745,-4.852187210947844,2.2975472513222988,-8.466012458687423,nan,nan
21.410164800006896,-4.680584555456273,2.455190328557932,-4.828391783384202,2.397415917035946,-8.468730341798537,nan,nan
21.42081219999818,-4.654353694797169,2.4719543897388396,-4.803958195844349,2.41282425970098,-8.57170650616396,nan,nan
21.430508499994176,-4.630311753997888,2.487003649428376,-4.7807252778372025,2.3335001132918824,-8.618060097683115,nan,nan
21.440168200002518,-4.6062164715491996,2.5017877430497975,-4.756489804515317,2.460190410611289,-8.610027752322658,nan,nan
21.450176699989242,-4.58110159474551,2.5168839029558874,-4.73138622390185,2.484158860422002,-8.610674976346974,nan,nan
21.46028070000466,-4.555594978513696,2.531892694713833,-4.7075319987347655,2.3922799276499442,-8.705350010461126,nan,nan
21.470003199996427,-4.530909346292059,2.546112977401514,-4.682683082900537,2.5263890219463088,-8.69599454859597,nan,nan
21.480317899986403,-4.504570174238043,2.5609591390752953,-4.658316157611721,2.536090626514223,-8.808995964400292,nan,nan
21.490682300005574,-4.477951148114862,2.575625143259234,-4.633083746580521,2.4236671744376155,-8.888443156979948,nan,nan
21.50049350000336,-4.452614033254612,2.5892736056848324,-4.608289883279451,2.5537815895166993,-8.91956917853487,nan,nan
21.51042740000412,-4.426824778925704,2.6028579556803217,-4.582924147746179,2.5748966702788527,-8.943835018069242,nan,nan
21.520216599979904,-4.401280312187912,2.6160112320420694,-4.557892846989172,2.475028004565205,-8.973237262957934,nan,nan
21.53035670000827,-4.37468565417924,2.629389757669433,-4.532191178651522,2.614844024212203,-9.024401802256264,nan,nan
21.540497099980712,-4.347955823525588,2.642515933008955,-4.505646494993186,2.614844024212203,-9.035009943677375,nan,nan
21.55044540000381,-4.321604255317733,2.6551457661177253,-4.480232448053264,2.5218235940179103,-9.088725955533704,nan,nan
21.56047219998436,-4.294918865578954,2.6676250173935765,-4.45507755997692,2.642807153240197,-9.176417241328982,nan,nan
21.570160100003704,-4.269017748750125,2.679441991340545,-4.428423145759294,2.6525087578081115,-9.133256480232706,nan,nan
21.58021600000211,-4.2420129266143105,2.691455958105361,-4.402206530257741,2.598294371378448,-9.178417393760114,nan,nan
21.59037689998513,-4.2146047476422765,2.7033328407909805,-4.375448377593279,2.658215495905231,-9.215661157756433,nan,nan
21.60036609999952,-4.187543376803364,2.7147499283425747,-4.3493935491279485,2.6696289720994697,-9.273331787663755,nan,nan
21.610128500004066,-4.160987456581896,2.725657869671425,-4.321888254942042,2.6536500679768324,-9.218936666321833,nan,nan
21.62015450000763,-4.13360493061545,2.7366014719234157,-4.295598610569972,2.6662050415933067,-9.281554169187158,nan,nan
21.630486899986863,-4.105272189981373,2.7476032555075376,-4.26838618088019,2.6856080634756214,-9.345743258037551,nan,nan
21.640288299997337,-4.078291755937633,2.7577788237646086,-4.241827640461807,2.7346862732657686,-9.369915982173984,nan,nan
21.650484399986453,-4.050120349398938,2.768093018488252,-4.213884173052799,2.7694976378131173,-9.382975932290915,nan,nan
21.660566300008213,-4.022162450757969,2.7780182202693346,-4.1869368943390475,2.6713410309793084,-9.440880188812272,nan,nan
21.670421199989505,-3.9947386414785684,2.7874556330633453,-4.158826771302449,2.795748707961273,-9.401557307103088,nan,nan
21.68055719998665,-3.966436951831468,2.796888142570617,-4.13140986077522,2.803167504938231,-9.452251416472992,nan,nan
21.69026869998197,-3.939232153520729,2.8056635145229625,-4.103755512792053,2.73012084533737,-9.426494117561395,nan,nan
21.700857899995754,-3.9094730447250665,2.8149381530031796,-4.076328865082088,2.8003141358896713,-9.560134293650371,nan,nan
21.710414500004845,-3.8825328745773358,2.8230439387501534,-4.044845931748688,2.770068199270721,-9.2998531357841,nan,nan
21.7201672999945,-3.8549610066006954,2.831056251331546,-4.021289065162068,2.7694976378131173,-9.529895770171454,nan,nan
21.730417399987346,-3.8259004468689124,2.839192896772348,-3.992553515388221,2.7906127185752707,-9.548517469060908,nan,nan
21.74023969998234,-3.7979758777057966,2.846715457466134,-3.9645422622070914,2.7478118083398466,-9.54355084067748,nan,nan
21.75020549999317,-3.7695691917203136,2.8540722072980396,-3.936559471560112,2.8573818913678943,-9.567838254529018,nan,nan
21.76020679998328,-3.7409890070558824,2.86117484977291,-3.9085044010566725,2.866512747224691,-9.597925079716381,nan,nan
21.770597299997462,-3.711222920983941,2.8682553162193742,-3.880416373934743,2.7529479849793623,-9.694070775326226,nan,nan
21.781133299984504,-3.6809665274964924,2.8751230598225614,-3.8509243199637453,2.828848013628783,-9.737864203733922,nan,nan
21.79021829998237,-3.654820105822423,2.8807919605747294,-3.823035530580867,2.8465389766312588,-9.63803388765932,nan,nan
21.800361200002953,-3.625569584240998,2.886843225148087,-3.7956283572363736,2.8482510355110975,-9.743649961808368,nan,nan
21.810290099994745,-3.596878179147375,2.8924821196109987,-3.76721226195766,2.86537143705597,-9.759424052261187,nan,nan
21.82021629999508,-3.568140012000928,2.897837085754914,-3.7380108254406172,2.7843352317670336,-9.732880672548383,nan,nan
21.830543899995973,-3.5381848274592755,2.903108025529961,-3.7102167863358972,2.9001828016033184,-9.856705184998562,nan,nan
21.84018699999433,-3.510167258997681,2.907752145239671,-3.680767800673153,2.892193255915243,-9.77469102065025,nan,nan
21.85004009999102,-3.481494645022986,2.912219930709847,-3.653318308034462,2.821999965362942,-9.8447707110357,nan,nan
21.86018580000382,-3.4519260357010935,2.916526631700308,-3.6243850185496767,2.861376570585175,-9.881171856342869,nan,nan
21.87043129999074,-3.422023775530208,2.9205725515254195,-3.5946809936006656,2.8579526400790116,-9.89252989790712,nan,nan
21.880236299999524,-3.3933697520511985,2.92415866599696,-3.566600456619302,2.8950466249638027,-9.925388253829968,nan,nan
21.890226699993946,-3.3641391820491187,2.927524491080034,-3.536726030972418,2.9446955834650677,-9.888498042766996,nan,nan
